seed,prior_effective_households,model,log_loss_nats,own_level_coverage_pct
19,10,pooled,1.3906662792581057,100.0
19,10,broad,1.3691896053832846,100.0
19,10,geography,1.2754591424105441,98.50361837525745
19,10,geography_broad,1.2719283617347374,94.40050363651358
19,10,geography_broad_label,1.2745303965959691,19.333366889418972
19,30,pooled,1.3906662792581057,100.0
19,30,broad,1.369133624353663,100.0
19,30,geography,1.2751248051690136,98.50361837525745
19,30,geography_broad,1.2680974406700145,94.40050363651358
19,30,geography_broad_label,1.268260786470084,19.333366889418972
19,100,pooled,1.3906662792581057,100.0
19,100,broad,1.3691039793299387,100.0
19,100,geography,1.2768672087131938,98.50361837525745
19,100,geography_broad,1.2663134866560197,94.40050363651358
19,100,geography_broad_label,1.2651037570326498,19.333366889418972
47,10,pooled,1.390756923701573,100.0
47,10,broad,1.3696735507677458,100.0
47,10,geography,1.2749508639564426,98.51319113734827
47,10,geography_broad,1.270391263363159,94.6672586049066
47,10,geography_broad_label,1.2727994879217839,19.813815371252456
47,30,pooled,1.390756923701573,100.0
47,30,broad,1.3695971701125695,100.0
47,30,geography,1.2746318568233315,98.51319113734827
47,30,geography_broad,1.2669056880426028,94.6672586049066
47,30,geography_broad_label,1.2667681390024421,19.813815371252456
47,100,pooled,1.390756923701573,100.0
47,100,broad,1.3695198330376193,100.0
47,100,geography,1.276416529171127,98.51319113734827
47,100,geography_broad,1.2655301692283956,94.6672586049066
47,100,geography_broad_label,1.2641285007807983,19.813815371252456
83,10,pooled,1.3909236640109905,100.0
83,10,broad,1.3698806836712558,100.0
83,10,geography,1.2745483957869115,98.50622810167964
83,10,geography_broad,1.2709802737658158,94.45704621206545
83,10,geography_broad_label,1.2748031268650577,19.71240847617528
83,30,pooled,1.3909236640109905,100.0
83,30,broad,1.369796294122893,100.0
83,30,geography,1.2742026929976933,98.50622810167964
83,30,geography_broad,1.266574175652609,94.45704621206545
83,30,geography_broad_label,1.2674701795459218,19.71240847617528
83,100,pooled,1.3909236640109905,100.0
83,100,broad,1.3696881604918307,100.0
83,100,geography,1.2760042566440142,98.50622810167964
83,100,geography_broad,1.2646107121713694,94.45704621206545
83,100,geography_broad_label,1.2636954170168606,19.71240847617528
